keyword,recall,precision
cockatoo,0.0,
award,0.0,
rescue,0.0,
hangar,0.0,
telescope,0.0,
mannequin,0.0,
sandal,0.0,
footwear,0.0,
herding,0.0,
lion,0.0,
root,0.0,
meatball,0.0,
lecture,0.0,
athlete,0.0,
pda,0.0,
bumper,0.0,
procession,0.0,
sound,0.0,
menu,0.0,
wheelie,0.0,
paradise,0.0,
lagoon,0.0,
elk,0.0,
blackbird,0.0,
finch,0.0,
pig,0.0,
alpaca,0.0,
silk,0.0,
egret,0.0,
muscle,0.0,
snowshoe,0.0,
frog,0.0,
cardigan,0.0,
stitch,0.0,
crumble,0.0,
taste,0.0,
whirlpool,0.0,
pilot,0.0,
okay,0.0,
turtle,0.0,
autograph,0.0,
perfume,0.0,
pulse,0.0,
lip,0.0,
oatmeal,0.0,
strap,0.0,
ankle,0.0,
shark,0.0,
swimmer,0.0,
convention,0.0,
scrap,0.0,
plateau,0.0,
crow,0.0,
tram,0.0,
origami,0.0,
sombrero,0.0,
dvd,0.0,
rocket,0.0,
musician,0.0,
pendant,0.0,
rib,0.0,
mold,0.0,
nurse,0.0,
nursing,0.0,
poodle,0.0,
safari,0.0,
selling,0.0,
shaker,0.0,
roasting,0.0,
skewer,0.0,
crisp,0.0,
robot,0.0,
bracket,0.0,
chute,0.0,
spire,0.0,
spa,0.0,
speedometer,0.0,
gadget,0.0,
riot,0.0,
cheesecake,0.0,
heron,0.0,
marsh,0.0,
soil,0.0,
snout,0.0,
chin,0.0,
embroidery,0.0,
recreation,0.0,
windsurfing,0.0,
brass,0.0,
bored,0.0,
chalk,0.0,
podium,0.0,
equestrian,0.0,
cookie,0.0,
lobster,0.0,
twist,0.0,
corset,0.0,
eyebrow,0.0,
retail,0.0,
slipper,0.0,
pastel,0.0,
handkerchief,0.0,
emotion,0.0,
papaya,0.0,
mango,0.0,
kickflip,0.0,
baguette,0.0,
spit,0.0,
memorial,0.0,
crypt,0.0,
dinghy,0.0,
rolling,0.0,
whippet,0.0,
sunrise,0.0,
petal,0.0,
movie,0.0,
icicle,0.0,
spring,0.0,
sash,0.0,
bog,0.0,
rocker,0.0,
naan,0.0,
cradle,0.0,
kiosk,0.0,
hamper,0.0,
clam,0.0,
supermarket,0.0,
artisan,0.0,
jug,0.0,
project,0.0,
barricade,0.0,
osprey,0.0,
beauty,0.0,
veil,0.0,
plum,0.0,
arugula,0.0,
mixture,0.0,
cylinder,0.0,
kettle,0.0,
money,0.0,
boa,0.0,
demonstration,0.0,
saddle,0.0,
university,0.0,
poppy,0.0,
spear,0.0,
snowboarding,0.0,
avocado,0.0,
pudding,0.0,
earth,0.0,
grove,0.0,
savanna,0.0,
breakwater,0.0,
server,0.0,
wrist,0.0,
mission,0.0,
doily,0.0,
butterfly,0.0,
cane,0.0,
hazard,0.0,
fedora,0.0,
negative,0.0,
sesame,0.0,
yawn,0.0,
laundry,0.0,
tricycle,0.0,
mailbox,0.0,
kennel,0.0,
dolphin,0.0,
shield,0.0,
wristband,0.0,
workbench,0.0,
anime,0.0,
pollen,0.0,
monorail,0.0,
radar,0.0,
fencing,0.0,
juicer,0.0,
summit,0.0,
ditch,0.0,
joystick,0.0,
persian,0.0,
urn,0.0,
gauge,0.0,
staff,0.0,
gymnastics,0.0,
clog,0.0,
armrest,0.0,
switch,0.0,
satellite,0.0,
tick,0.0,
dew,0.0,
lipstick,0.0,
musical,0.0,
salon,0.0,
cappuccino,0.0,
espresso,0.0,
antler,0.0,
jacuzzi,0.0,
mahout,0.0,
somersault,0.0,
rectangle,0.0,
cave,0.0,
headstone,0.0,
tundra,0.0,
homework,0.0,
robin,0.0,
haze,0.0,
postcard,0.0,
fisherman,0.0,
baboon,0.0,
lace,0.0,
nail,0.0,
dairy,0.0,
drum,0.0,
lei,0.0,
