img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000461130.jpg,"['beach', 'mill', 'ocean', 'people', 'tree', 'water']","['beach', 'people', 'surfboard', 'umbrella', 'ocean', 'resort', 'tree', 'hotel', 'water', 'surfer']",6,10,"[0.7544, 0.9985, 0.933, 0.823, 0.9004, 0.787, 0.8657, 0.9995, 0.7646, 0.803]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000167989.jpg,"['cheese', 'food', 'lady', 'oven', 'pizza', 'table', 'woman']","['man', 'table', 'pizza', 'food', 'kitchen', 'plate']",7,6,"[0.951, 0.879, 0.799, 0.985, 0.9946, 0.9106]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000277289.jpg,"['coffee', 'couch', 'furniture', 'ottoman', 'room', 'table', 'turn', 'white', 'window']","['room', 'couch', 'window', 'television', 'table', 'furniture', 'white', 'coffee']",9,8,"[0.788, 0.9004, 0.9946, 0.868, 0.897, 0.9097, 0.9985, 0.825]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000215622.jpg,"['area', 'computer', 'girl', 'laptop', 'light', 'piano', 'play', 'room', 'shadow', 'sitting', 'woman']","['woman', 'table', 'laptop', 'girl']",11,4,"[0.909, 0.9688, 0.8745, 0.995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000270738.jpg,"['ball', 'court', 'man', 'person', 'player', 'racket', 'swing', 'tennis']","['tennis', 'man', 'player', 'ball', 'racket', 'court', 'swing', 'play']",8,8,"[0.9565, 0.8823, 0.905, 0.946, 0.9995, 0.806, 0.9766, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000179487.jpg,"['ball', 'court', 'game', 'knee', 'play', 'player', 'tennis', 'watch', 'woman']","['tennis', 'woman', 'player', 'court', 'racket', 'ball', 'white', 'play', 'watch']",9,9,"[0.8735, 0.9224, 0.897, 0.9976, 0.781, 0.7954, 0.9546, 0.9937, 0.8]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299640.jpg,"['silver', 'table', 'television', 'white']","['table', 'game', 'white']",4,3,"[0.7734, 0.9136, 0.7705]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000126958.jpg,"['antique', 'blue', 'cloud', 'mirror', 'paint', 'room', 'sky', 'wall', 'white', 'yellow']","['clock', 'mirror', 'wall', 'blue', 'door', 'bathroom', 'sky', 'window', 'building', 'light']",10,10,"[0.825, 0.9897, 0.81, 0.907, 0.7773, 0.8975, 0.8647, 0.771, 0.7744, 0.784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000545796.jpg,"['baby', 'brush', 'child', 'room', 'tooth', 'toothbrush']","['brush', 'baby', 'toothbrush', 'child', 'tooth', 'toddler', 'girl']",6,7,"[0.9478, 0.99, 0.8813, 0.894, 0.974, 0.814, 0.755]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000237350.jpg,"['bathroom', 'bottle', 'brush', 'girl', 'lady', 'mirror', 'sink', 'woman']","['woman', 'bathroom', 'sink', 'mirror', 'brush', 'girl', 'towel']",8,7,"[0.7744, 0.857, 0.9893, 0.964, 0.913, 0.797, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000549797.jpg,"['ceiling', 'coffee', 'computer', 'cup', 'microphone', 'room', 'woman']","['woman', 'play', 'computer', 'game', 'video', 'laptop', 'table']",7,7,"[0.869, 0.818, 0.921, 0.803, 0.756, 0.8833, 0.9966]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195275.jpg,"['ball', 'court', 'game', 'man', 'play', 'player', 'racket', 'tennis', 'white']","['tennis', 'man', 'player', 'racket', 'court', 'ball', 'white']",9,7,"[0.8506, 0.9326, 0.9805, 1.0, 0.9834, 0.9985, 0.752]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147667.jpg,"['ball', 'black', 'game', 'lady', 'play', 'player', 'purple', 'racket', 'shirt', 'skirt', 'swing', 'tennis', 'woman']","['tennis', 'woman', 'racket', 'court', 'player', 'play', 'ball']",13,7,"[0.7725, 0.9536, 0.9756, 0.9995, 0.803, 0.948, 0.998]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000343954.jpg,"['family', 'fly', 'girl', 'hill', 'kite', 'people', 'pink', 'play', 'watch']","['kite', 'fly', 'people', 'field', 'sky', 'child', 'hill', 'girl']",9,8,"[0.976, 0.9995, 0.999, 0.8745, 0.7847, 0.7886, 0.7563, 0.8364]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000332407.jpg,"['adult', 'baseball', 'bat', 'boy', 'child', 'hat', 'man', 'pointer', 'shade', 'swing']","['baseball', 'bat', 'field', 'man', 'play', 'game', 'park', 'ball', 'player']",10,9,"[0.995, 0.8066, 0.874, 0.8853, 0.959, 0.816, 0.797, 1.0, 0.929]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321542.jpg,"['building', 'city', 'clock', 'evening', 'light', 'top', 'tower', 'water']","['clock', 'tower', 'building', 'night', 'river', 'boat', 'city', 'water', 'light']",8,9,"[0.999, 0.9927, 0.894, 0.9204, 0.884, 0.864, 0.852, 0.7817, 0.926]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402674.jpg,"['image', 'man', 'net', 'player', 'racket', 'tennis']","['tennis', 'player', 'racket', 'net', 'ball', 'woman', 'court', 'person', 'fence', 'white', 'play']",6,11,"[0.834, 0.8267, 0.8413, 0.835, 0.963, 0.756, 0.868, 0.7856, 0.831, 0.775, 0.7954]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000157617.jpg,"['ball', 'blue', 'court', 'girl', 'match', 'play', 'player', 'racket', 'stadium', 'swing', 'tennis', 'woman']","['tennis', 'woman', 'racket', 'player', 'court', 'ball', 'play', 'swing']",12,8,"[0.9097, 0.784, 0.9453, 0.96, 0.9995, 0.807, 0.954, 0.994]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000522889.jpg,"['ball', 'black', 'blue', 'court', 'game', 'player', 'racket', 'running', 'shoe', 'swing', 'tennis', 'white', 'woman']","['tennis', 'woman', 'player', 'court', 'racket', 'ball', 'play', 'swing']",13,8,"[0.893, 0.779, 0.9395, 0.9253, 0.999, 0.7886, 0.9478, 0.996]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000520525.jpg,"['ball', 'court', 'man', 'net', 'player', 'racket', 'swing', 'tennis', 'turn']","['tennis', 'ball', 'racket', 'court', 'man', 'people', 'play']",9,7,"[0.9917, 0.8213, 0.927, 0.948, 0.9995, 0.8066, 0.917]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000410724.jpg,"['cat', 'ceramic', 'scissors', 'sculpture', 'statue', 'table', 'white', 'window', 'yellow']","['statue', 'table', 'scissors', 'desk', 'sculpture', 'figurine', 'top', 'shape', 'animal', 'ceramic']",9,10,"[0.794, 0.797, 0.8506, 0.76, 0.8003, 0.8345, 0.7646, 0.8267, 0.895, 0.9272]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000355971.jpg,"['animal', 'bear', 'blue', 'chair', 'coat', 'couch', 'dress', 'ribbon', 'robe', 'suit']","['animal', 'couch', 'bear', 'dog', 'blanket', 'bed', 'toy']",10,7,"[0.8, 0.8926, 0.7754, 0.9214, 0.756, 0.9243, 0.8027]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000101473.jpg,"['desk', 'figurine', 'flip', 'iphone', 'plastic', 'smile', 'smiley']","['figurine', 'table']",7,2,"[0.841, 0.7856]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000031606.jpg,"['kitchen', 'refrigerator', 'steel', 'top']","['refrigerator', 'kitchen', 'steel', 'white', 'silver', 'metal']",4,6,"[0.998, 0.8076, 0.9536, 0.94, 0.787, 0.87]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000531797.jpg,"['apple', 'back', 'black', 'iphone', 'table', 'white']","['table', 'apple', 'iphone', 'white', 'silver']",6,5,"[0.879, 0.898, 0.757, 0.9863, 0.8135]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000333101.jpg,"['braid', 'camera', 'child', 'girl', 'hat', 'play', 'top']","['woman', 'hat', 'scarf', 'top', 'girl']",7,5,"[0.786, 0.8115, 0.968, 0.76, 0.9873]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000404388.jpg,"['clock', 'door', 'red', 'shelf', 'tool', 'wall', 'wrench']","['clock', 'wall', 'red', 'tool']",7,4,"[0.801, 0.965, 0.903, 0.939]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000468704.jpg,"['clock', 'lady', 'people', 'person', 'room', 'wall', 'watch', 'woman']","['woman', 'clock', 'people', 'room', 'game', 'student', 'classroom', 'play', 'video']",8,9,"[0.8296, 0.9126, 0.7515, 0.792, 0.7954, 0.7764, 0.9326, 0.8423, 0.9736]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000314865.jpg,"['bucket', 'drop', 'flooring', 'house', 'paint', 'refrigerator', 'room', 'tray']","['refrigerator', 'room', 'window', 'white', 'home']",8,5,"[0.955, 0.7544, 0.9185, 0.9346, 0.841]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502854.jpg,"['flower', 'green', 'table', 'vase', 'white', 'woman']","['flower', 'white', 'vase', 'table', 'woman']",6,5,"[0.9536, 0.8433, 0.835, 0.9775, 0.9565]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000153782.jpg,"['blue', 'building', 'clock', 'color', 'lamp', 'light', 'pole', 'red', 'shade', 'standing', 'top', 'tower']","['clock', 'building', 'tower', 'light', 'street', 'red', 'lamp', 'sky', 'top']",12,9,"[0.776, 0.8447, 1.0, 0.9883, 0.9546, 0.888, 0.9565, 0.991, 0.803]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000532403.jpg,"['color', 'desk', 'ruler', 'scissors', 'stack', 'table', 'top']","['scissors', 'table', 'top', 'paper']",7,4,"[0.823, 0.989, 0.753, 0.9097]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000381587.jpg,"['collage', 'cuisine', 'dish', 'food', 'meal', 'person', 'plate', 'restaurant', 'style', 'table']","['food', 'bowl', 'noodle', 'soup', 'table', 'dish', 'plate', 'cuisine', 'collage', 'image']",10,10,"[0.7803, 0.967, 0.9653, 0.783, 0.832, 0.953, 0.8394, 0.7915, 0.877, 0.9795]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000466986.jpg,"['camera', 'cook', 'food', 'kitchen', 'man', 'restaurant', 'smile', 'steel', 'truck']","['man', 'kitchen', 'oven', 'cook', 'food', 'smile']",9,6,"[0.827, 0.9023, 0.814, 0.9995, 0.802, 0.8027]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465463.jpg,"['bakery', 'food', 'job', 'kitchen', 'oven', 'tray', 'woman']","['woman', 'oven', 'person']",7,3,"[0.8823, 0.9756, 0.754]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000063726.jpg,"['bowl', 'collection', 'cup', 'dish', 'glass', 'mug', 'plate', 'saucer', 'silverware']","['kitchen', 'plate', 'dish', 'white', 'sink', 'shelf']",9,6,"[0.955, 0.9155, 0.793, 0.837, 0.906, 0.8545]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010428.jpg,"['bathroom', 'metal', 'mirror', 'room', 'sink', 'wall']","['sink', 'kitchen', 'flower', 'wall', 'clock', 'painting']",6,6,"[0.9404, 0.8965, 0.998, 0.761, 0.9097, 0.9287]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000170893.jpg,"['bathroom', 'dog', 'paper', 'play', 'toilet', 'yellow']","['dog', 'toilet', 'bathroom', 'brown', 'water', 'white']",6,6,"[0.9966, 0.9487, 0.9004, 0.997, 0.7954, 0.781]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000056580.jpg,"['car', 'curb', 'park', 'red', 'sign']","['sign', 'car', 'street', 'park', 'turquoise', 'blue', 'red', 'building', 'intersection']",5,9,"[0.891, 0.761, 0.913, 0.9995, 0.9536, 0.8184, 0.885, 0.9814, 0.786]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000094140.jpg,"['back', 'belt', 'brown', 'car', 'dog', 'sign', 'window']","['dog', 'car', 'brown', 'back', 'window', 'truck', 'vehicle']",7,7,"[0.836, 0.7886, 0.831, 0.918, 1.0, 0.985, 0.7773]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000449879.jpg,"['black', 'cat', 'cigarette', 'dog', 'jacket', 'man', 'motorcycle', 'person']","['motorcycle', 'woman', 'man', 'leather', 'person', 'jacket', 'black', 'back']",8,8,"[0.754, 0.8076, 1.0, 0.804, 0.883, 0.953, 0.7666, 0.8066]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000332877.jpg,"['car', 'city', 'lane', 'line', 'motorcycle', 'people', 'road', 'street', 'traffic', 'tree']","['street', 'motorcycle', 'people', 'city', 'car', 'traffic', 'road']",10,7,"[0.928, 0.988, 0.8594, 0.765, 0.9985, 0.9, 0.875]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000040446.jpg,"['back', 'church', 'crucifix', 'person', 'sole', 'wall']","['church', 'cathedral', 'chapel', 'building', 'bench']",6,5,"[0.7646, 0.9126, 0.8867, 0.993, 0.792]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000100853.jpg,"['bathroom', 'lid', 'paper', 'toilet']","['toilet', 'bathroom', 'white', 'stall', 'shower', 'floor', 'tile', 'paper', 'sink']",4,9,"[1.0, 0.8086, 0.764, 0.7847, 0.7627, 0.9985, 0.7563, 0.7656, 0.8906]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000429633.jpg,"['bicycle', 'black', 'image', 'man', 'motorcycle', 'white', 'wood']","['motorcycle', 'man', 'black', 'white']",7,4,"[0.9995, 0.999, 0.7754, 0.8013]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180784.jpg,"['airplane', 'fashion', 'field', 'line', 'model', 'park', 'plane', 'propeller', 'top']","['plane', 'airplane', 'runway', 'propeller', 'field', 'top', 'park', 'airport', 'black', 'grass', 'engine', 'tarmac']",9,12,"[0.8335, 0.9556, 0.9966, 0.9526, 0.8086, 0.761, 0.9893, 0.851, 0.829, 0.753, 0.7686, 0.7734]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000482907.jpg,"['airplane', 'blue', 'fly', 'helicopter', 'military', 'plan', 'plane', 'red', 'silver', 'sky']","['fly', 'sky', 'plane', 'airplane', 'blue', 'white', 'propeller', 'engine', 'red']",10,9,"[0.9937, 0.9995, 0.8604, 0.7686, 0.9897, 0.751, 0.988, 0.8633, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000565012.jpg,"['car', 'city', 'highway', 'image', 'light', 'night', 'shutter', 'street', 'sunset', 'traffic']","['street', 'city', 'night', 'light', 'road', 'traffic', 'car', 'sign', 'building']",10,9,"[0.8384, 0.776, 0.9814, 0.8613, 0.9985, 0.9873, 0.967, 0.798, 0.756]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000288435.jpg,"['building', 'bus', 'city', 'clock', 'light', 'night', 'road', 'street', 'tower', 'van']","['street', 'city', 'night', 'tower', 'clock', 'bus', 'car', 'light', 'building']",10,9,"[0.9473, 0.9526, 0.905, 0.9634, 0.998, 0.988, 0.824, 0.8906, 0.7715]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000323128.jpg,"['box', 'cat', 'cay', 'cutter', 'groom', 'knife', 'orange', 'table', 'top', 'white', 'workshop']","['cat', 'white', 'wheel', 'orange', 'top', 'bed']",11,6,"[0.821, 0.8525, 0.772, 0.8994, 0.998, 0.9116]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000097754.jpg,"['airplane', 'blue', 'fly', 'plane', 'red', 'sky', 'white']","['fly', 'sky', 'blue', 'airplane', 'white', 'airline', 'airliner', 'red', 'plane', 'landing', 'passenger']",7,11,"[0.778, 0.7637, 0.998, 0.7896, 0.7563, 0.8027, 0.9683, 0.789, 0.9854, 0.8896, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032688.jpg,"['area', 'city', 'cityscape', 'enclosure', 'giraffe', 'skyline', 'zoo']","['giraffe', 'city', 'water', 'zoo', 'skyline', 'building', 'tree', 'enclosure', 'river']",7,9,"[0.755, 1.0, 0.788, 0.778, 0.754, 0.9736, 0.8696, 0.7686, 0.762]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000186747.jpg,"['branch', 'brush', 'forest', 'giraffe', 'leaf', 'tree']","['giraffe', 'tree']",6,2,"[1.0, 0.9805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000558064.jpg,"['bench', 'bronze', 'finger', 'man', 'park', 'statue', 'woman']","['bench', 'woman', 'statue', 'man', 'bronze', 'park']",7,6,"[0.9985, 0.888, 0.844, 0.986, 0.977, 0.9966]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000529813.jpg,"['billboard', 'building', 'bus', 'city', 'dinosaur', 'metro', 'park', 'street', 'style', 'victorian', 'white']","['bus', 'street', 'building', 'white', 'city', 'park', 'travel']",11,7,"[0.773, 0.767, 1.0, 0.986, 0.903, 0.9253, 0.9443]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000407532.jpg,"['bench', 'field', 'man', 'pasture', 'person', 'top', 'woman']","['fence', 'bench', 'field', 'woman', 'chair', 'person', 'park', 'tree']",7,8,"[0.9365, 0.927, 0.7773, 0.8, 0.955, 0.9087, 0.7554, 0.789]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000404931.jpg,"['bus', 'green', 'line', 'park', 'parking', 'white']","['bus', 'park', 'white', 'green', 'line']",6,5,"[0.93, 0.9873, 0.7544, 0.7754, 0.8477]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000363508.jpg,"['adult', 'camera', 'forehead', 'giraffe', 'standing', 'tree']","['giraffe', 'tree']",6,2,"[1.0, 0.99]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000149371.jpg,"['bust', 'fire', 'puddle', 'road', 'sidewalk', 'street', 'top', 'water', 'yellow']","['fire', 'yellow', 'street', 'road']",9,4,"[0.998, 0.812, 0.9697, 0.977]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000373422.jpg,"['bus', 'city', 'field', 'green', 'park', 'parking', 'road', 'snow', 'street', 'truck', 'white']","['truck', 'street', 'car', 'road', 'white', 'highway']",11,6,"[0.9893, 0.7603, 0.8047, 0.853, 0.781, 0.8257]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000252639.jpg,"['bus', 'car', 'city', 'green', 'metro', 'road', 'street', 'travel', 'vehicle', 'white']","['street', 'bus', 'city', 'green', 'white', 'road', 'travel', 'car', 'building', 'intersection']",10,10,"[0.7637, 0.7837, 0.999, 0.8286, 0.9995, 0.9746, 0.949, 0.876, 0.777, 0.7764]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000072011.jpg,"['area', 'autumn', 'bus', 'car', 'field', 'leaf', 'park', 'red', 'road', 'scene', 'tree', 'yellow']","['leaf', 'tree', 'park', 'street', 'autumn', 'bench', 'car']",12,7,"[0.849, 0.8574, 0.943, 0.934, 0.9683, 0.806, 0.9634]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000538976.jpg,"['bird', 'brown', 'curtain', 'door', 'eagle', 'glass', 'hawk', 'window']","['bird', 'window', 'eagle', 'curtain', 'tree', 'top', 'hawk']",8,7,"[0.817, 0.787, 0.869, 0.8306, 0.9463, 0.98, 0.8174]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000270705.jpg,"['bar', 'bird', 'black', 'curtain', 'falcon', 'hawk', 'metal', 'orange', 'top', 'white', 'window']","['eagle', 'bird', 'yellow', 'brown', 'top', 'window']",11,6,"[0.827, 0.954, 0.7954, 0.939, 0.8384, 0.867]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329806.jpg,"['city', 'green', 'intersection', 'light', 'sign', 'street', 'traffic', 'tree', 'turn']","['sign', 'light', 'street', 'traffic', 'building', 'pole', 'city', 'green', 'church']",9,9,"[0.8203, 0.991, 0.7593, 0.998, 0.993, 0.789, 0.7666, 0.9946, 0.8784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000346067.jpg,"['bird', 'black', 'blue', 'branch', 'color', 'limb', 'top', 'white', 'yellow']","['bird', 'branch', 'tree', 'yellow', 'black', 'top', 'grey']",9,7,"[0.7964, 0.759, 0.9956, 0.9985, 0.9756, 0.909, 0.991]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000034115.jpg,"['animal', 'bear', 'bench', 'car', 'fire', 'subway', 'toy', 'train', 'truck']","['train', 'dog', 'window', 'car', 'subway', 'sleep']",9,6,"[0.7964, 0.774, 0.9756, 0.8457, 0.915, 0.83]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000084859.jpg,"['baby', 'back', 'black', 'border', 'collie', 'dog', 'field', 'grass', 'green', 'paint', 'play', 'sheep', 'white']","['sheep', 'herd', 'field', 'grass', 'dog', 'black', 'fence']",13,7,"[0.999, 0.953, 0.9395, 0.7544, 0.9204, 0.842, 0.823]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000496541.jpg,"['animal', 'baby', 'barn', 'black', 'farm', 'hay', 'mother', 'sheep', 'standing', 'straw', 'white']","['sheep', 'hay', 'goat', 'black']",11,4,"[0.886, 0.999, 0.8535, 0.7827]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000304300.jpg,"['grass', 'man', 'park', 'passenger', 'people', 'red', 'track', 'train', 'travel', 'tree']","['train', 'people', 'red', 'passenger', 'car', 'track', 'travel']",10,7,"[0.989, 0.8135, 0.7896, 0.7593, 0.992, 0.949, 0.7905]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000014392.jpg,"['blue', 'cap', 'hat', 'man', 'person', 'sign', 'street']","['sign', 'street', 'woman', 'brick']",7,4,"[0.81, 0.994, 0.9917, 0.9805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000330681.jpg,"['home', 'mountain', 'path', 'sign', 'top', 'valley']","['sign', 'rock', 'red', 'mountain', 'hill', 'pole', 'top']",6,7,"[0.76, 0.7705, 0.894, 0.7925, 0.892, 0.7974, 0.865]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000293022.jpg,"['art', 'artwork', 'collection', 'fence', 'grass', 'line', 'painting', 'poster']","['sidewalk', 'sign', 'refrigerator', 'park']",8,4,"[0.823, 0.815, 0.866, 0.845]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463325.jpg,"['art', 'museum', 'red', 'sign', 'street', 'woman']","['sign', 'woman', 'man', 'poster', 'person']",6,5,"[0.999, 0.774, 0.8, 0.8213, 0.762]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000415880.jpg,"['banana', 'man', 'road', 'truck']","['truck', 'banana', 'black', 'man', 'white', 'back']",4,6,"[0.9263, 0.783, 0.9673, 0.8325, 0.7886, 0.857]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg,"['apartment', 'black', 'building', 'carriage', 'cart', 'city', 'fashion', 'horse', 'luggage', 'park', 'road', 'scene', 'street', 'truck', 'vehicle', 'wagon', 'white']","['horse', 'street', 'building', 'white', 'black', 'carriage', 'car', 'city', 'wagon', 'cart', 'photograph', 'town']",17,12,"[0.892, 0.8174, 0.8037, 0.999, 0.9927, 0.833, 0.752, 0.9414, 0.8994, 0.8887, 0.9463, 0.803]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190015.jpg,"['farm', 'green', 'hay', 'mulch', 'park', 'stack', 'straw', 'tree', 'truck']","['truck', 'hay', 'tree']",9,3,"[0.9365, 0.9976, 0.821]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000581033.jpg,"['cat', 'house', 'man', 'pet', 'stomach']","['cat', 'person', 'couch', 'man']",5,4,"[0.8457, 0.7993, 0.9995, 0.984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224974.jpg,"['blue', 'cat', 'chair', 'color', 'green']","['cat', 'chair', 'white', 'blue', 'top', 'black']",5,6,"[0.856, 0.986, 1.0, 0.8726, 0.9146, 0.8257]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000200250.jpg,"['billboard', 'people', 'protest', 'sidewalk', 'truck']","['woman', 'street', 'truck', 'city', 'people', 'girl']",5,6,"[0.8296, 0.886, 0.9614, 0.87, 0.755, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000078565.jpg,"['beach', 'boat', 'dog', 'float', 'people', 'sail', 'sailboat', 'scene', 'shore', 'water']","['beach', 'boat', 'sail', 'sailboat', 'water', 'people', 'ocean', 'shore', 'black', 'white']",10,10,"[0.94, 0.988, 0.978, 0.783, 0.876, 0.9897, 0.9985, 0.9453, 0.7554, 0.7695]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462640.jpg,"['beach', 'black', 'boat', 'canoe', 'people', 'photograph', 'shore', 'white']","['boat', 'beach', 'people', 'water']",8,4,"[0.918, 0.9976, 0.965, 0.822]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000443689.jpg,"['black', 'cross', 'dress', 'man', 'moustache', 'pattern', 'photograph', 'shirt', 'tie', 'white']","['man', 'tie', 'shirt', 'white', 'black', 'dress']",10,6,"[0.96, 0.9907, 0.853, 1.0, 0.903, 0.8823]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000274219.jpg,"['bow', 'jacket', 'man', 'portrait', 'tie']","['man', 'tie', 'bow', 'black', 'suit', 'white', 'jacket', 'tuxedo', 'photograph']",5,9,"[0.9443, 0.986, 0.782, 0.79, 0.914, 0.9995, 0.895, 0.9365, 0.76]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000384462.jpg,"['umbrella', 'woman', 'yellow']","['umbrella', 'woman', 'rain', 'yellow', 'person', 'waterfall', 'coat']",3,7,"[0.942, 0.752, 1.0, 0.7593, 0.816, 0.944, 0.774]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000388531.jpg,"['black', 'coat', 'forward', 'hat', 'man', 'person', 'pink', 'shadow', 'snapshot', 'suit', 'tie']","['man', 'suit', 'hat', 'black', 'tie', 'red', 'top', 'bowler', 'jacket', 'dress', 'person', 'white']",11,12,"[0.8604, 0.844, 0.893, 0.811, 0.9478, 0.7915, 0.983, 0.999, 0.8745, 0.757, 0.9434, 0.776]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128704.jpg,"['bag', 'court', 'food', 'man', 'people', 'person', 'plastic', 'restaurant', 'street']","['people', 'umbrella', 'crowd', 'man', 'purple']",9,5,"[0.963, 0.9546, 0.8125, 0.9155, 0.8687]"
