img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000114871.jpg,"['banana', 'cheese', 'couple', 'next', 'pastry', 'piece', 'plate', 'sit', 'slice', 'top', 'white', 'whole']","['banana', 'plate', 'white', 'table', 'yellow']",12,5,"[0.9136, 0.798, 0.9526, 0.7695, 1.0]",0.21428571428571427,0.6,0.25,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000390215.jpg,"['bake', 'broccoli', 'chicken', 'couple', 'cut', 'meat', 'next', 'piece', 'plate', 'sits', 'steam', 'top']","['plate', 'broccoli', 'meat', 'white', 'food', 'vegetable', 'green', 'table']",12,8,"[0.9116, 0.7783, 0.9985, 0.8467, 0.803, 0.843, 0.935, 0.9253]",0.17647058823529413,0.375,0.25,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000226170.jpg,"['bottle', 'broccoli', 'carrot', 'dish', 'food', 'next', 'pile', 'plate', 'sit', 'water']","['broccoli', 'carrot', 'vegetable', 'green', 'plate', 'top', 'table']",10,7,"[0.7583, 0.7627, 0.7783, 0.921, 0.938, 0.997, 0.99]",0.21428571428571427,0.42857142857142855,0.3,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000156687.jpg,"['adult', 'box', 'finger', 'fresh', 'give', 'large', 'man', 'middle', 'person', 'pizza', 'point', 'use']","['pizza', 'box', 'person', 'man', 'table']",12,5,"[0.7783, 0.7666, 0.8896, 0.9995, 0.9844]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579201.jpg,"['apple', 'computer', 'device', 'front', 'fruit', 'knife', 'laptop', 'next', 'sit', 'table']","['apple', 'table', 'knife', 'white', 'top']",10,5,"[0.8105, 0.9873, 0.7544, 0.9966, 0.9526]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431370.jpg,"['broccoli', 'closeup', 'contain', 'group', 'include', 'mushroom', 'onion', 'potato', 'salad', 'vegetable']","['broccoli', 'vegetable', 'onion', 'carrot', 'white', 'green']",10,6,"[0.803, 0.784, 0.8994, 0.9995, 0.809, 0.8223]",0.23076923076923078,0.5,0.3,0.37499999999999994
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000365983.jpg,"['blue', 'carry', 'climb', 'cover', 'ledge', 'man', 'mountain', 'pant', 'person', 'shirt', 'side', 'ski', 'skier', 'snow', 'snowy', 'someone', 'stand', 'top', 'walk', 'yellow']","['ski', 'snow', 'mountain', 'skier', 'slope', 'man', 'person', 'blue', 'hill']",20,9,"[0.9106, 0.8867, 0.806, 0.9766, 0.9937, 0.952, 0.782, 0.9263, 0.9277]",0.3181818181818182,0.7777777777777778,0.35,0.48275862068965514
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364187.jpg,"['arrange', 'broccoli', 'cook', 'food', 'include', 'large', 'meat', 'next', 'piece', 'plate', 'serve', 'small', 'table', 'white']","['plate', 'broccoli', 'meat', 'white', 'food', 'top', 'table']",14,7,"[0.933, 0.778, 0.7817, 0.9995, 0.821, 0.9995, 0.951]",0.4,0.8571428571428571,0.42857142857142855,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530619.jpg,"['hold', 'jacket', 'kick', 'life', 'man', 'red', 'rid', 'rope', 'ski', 'throw', 'water', 'wave']","['wave', 'water', 'woman', 'surfboard', 'man', 'ski', 'person']",12,7,"[0.823, 0.903, 0.7856, 0.959, 0.8203, 0.899, 0.963]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000073668.jpg,"['blue', 'boy', 'camera', 'get', 'go', 'hill', 'hit', 'jacket', 'outfit', 'person', 'picture', 'pose', 'ready', 'red', 'ski', 'skier', 'slope', 'smile', 'snow', 'wear', 'young']","['ski', 'snow', 'child', 'slope', 'red', 'boy']",21,6,"[0.8994, 0.8164, 0.988, 0.9985, 0.9663, 0.907]",0.22727272727272727,0.8333333333333334,0.23809523809523808,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000220277.jpg,"['building', 'front', 'hand', 'hold', 'man', 'old', 'pole', 'skate', 'skateboard', 'skateboarder', 'stick', 'wooden']","['skateboard', 'man', 'person', 'blue', 'building', 'skate', 'street']",12,7,"[0.924, 0.78, 0.8315, 0.8115, 0.816, 0.9995, 0.799]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000105053.jpg,"['cover', 'front', 'glass', 'helmet', 'hill', 'make', 'man', 'part', 'person', 'rid', 'rock', 'ski', 'skier', 'slope', 'snow', 'snowy', 'steep', 'tree', 'way']","['snow', 'ski', 'man', 'slope', 'skier', 'person', 'red', 'hill', 'mountain', 'jacket']",19,10,"[0.9624, 0.9355, 0.917, 0.9873, 0.9834, 0.8584, 0.8955, 0.9575, 0.9443, 0.7676]",0.3181818181818182,0.7,0.3684210526315789,0.48275862068965514
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117014.jpg,"['air', 'fly', 'jump', 'middle', 'mountain', 'perform', 'person', 'sky', 'snowboard', 'snowboarder', 'trick', 'view']","['snowboard', 'snow', 'person', 'fly', 'orange', 'mountain', 'man']",12,7,"[0.773, 0.9043, 0.8057, 0.96, 0.789, 0.781, 0.9966]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000301766.jpg,"['air', 'jump', 'leap', 'ledge', 'man', 'rocky', 'side', 'ski', 'skier', 'slope', 'snowy', 'stunt', 'take', 'trick']","['ski', 'man', 'skier', 'snow', 'person', 'mountain', 'rock', 'jacket', 'fly', 'slope', 'hill']",14,11,"[0.975, 0.93, 0.7734, 0.9463, 0.9985, 0.905, 0.7505, 0.7666, 0.967, 0.868, 0.7856]",0.19047619047619047,0.36363636363636365,0.2857142857142857,0.32
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg,"['air', 'background', 'board', 'guy', 'helmet', 'jump', 'jumping', 'man', 'mid', 'person', 'snow', 'snowboard', 'snowboarder', 'watch']","['snowboard', 'snow', 'man', 'person']",14,4,"[0.9736, 0.886, 0.9766, 0.9937]",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000263073.jpg,"['air', 'black', 'board', 'clear', 'day', 'high', 'hold', 'jump', 'man', 'mid', 'person', 'side', 'snow', 'snowboard', 'snowboarder', 'white']","['snowboard', 'snow', 'man', 'person', 'fly', 'slope']",16,6,"[0.95, 0.891, 0.8667, 0.9644, 0.7515, 0.9854]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000122232.jpg,"['ball', 'bottom', 'court', 'ground', 'half', 'hand', 'hold', 'jacket', 'man', 'pant', 'person', 'player', 'racket', 'rain', 'stand', 'tennis', 'wear']","['tennis', 'racket', 'court', 'man', 'ball', 'player', 'play', 'net', 'person']",17,9,"[0.9253, 0.7793, 0.9995, 0.822, 0.9043, 0.9097, 0.929, 0.9624, 0.7944]",0.3684210526315789,0.7777777777777778,0.4117647058823529,0.5384615384615384
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000131593.jpg,"['bag', 'bite', 'coffee', 'donut', 'eat', 'girl', 'hat', 'pastry', 'shop', 'take', 'wear', 'woman']","['woman', 'hat', 'doughnut', 'food']",12,4,"[0.9976, 0.7944, 0.937, 0.828]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000501858.jpg,"['appear', 'cheese', 'egg', 'pizza', 'shape', 'sprinkle', 'square', 'top']","['pizza', 'cheese', 'top', 'table']",8,4,"[0.7646, 0.84, 0.9995, 0.955]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000456969.jpg,"['fill', 'food', 'laptop', 'next', 'person', 'pizza', 'sit', 'slice', 'table', 'woman']","['woman', 'table', 'food', 'plate', 'meal']",10,5,"[0.9966, 0.9946, 0.834, 0.92, 0.7583]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000226579.jpg,"['arm', 'boy', 'eye', 'field', 'glass', 'hat', 'hold', 'little', 'park', 'play', 'playing', 'soccer', 'walk', 'woman', 'young']","['woman', 'soccer', 'field', 'play', 'girl', 'ball', 'boy', 'child', 'game', 'grass', 'people', 'green']",15,12,"[0.789, 0.9907, 0.9727, 0.9717, 0.799, 0.7524, 0.847, 0.9106, 0.9272, 0.8076, 0.8267, 0.9805]",0.22727272727272727,0.4166666666666667,0.3333333333333333,0.3703703703703704
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000185335.jpg,"['background', 'black', 'computer', 'laptop', 'load', 'open', 'screen', 'set', 'sit', 'table', 'television', 'top']","['laptop', 'computer', 'screen', 'top', 'bed', 'television', 'desk', 'white', 'room']",12,9,"[0.7583, 0.8384, 0.7515, 0.8013, 0.9995, 0.9907, 0.761, 0.7886, 0.8994]",0.3125,0.5555555555555556,0.4166666666666667,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000277422.jpg,"['arm', 'board', 'carry', 'hold', 'man', 'shore', 'suit', 'surf', 'surfboard', 'wear', 'wet']","['surfboard', 'man', 'suit', 'wetsuit', 'surfer']",11,5,"[0.9746, 0.9893, 0.939, 0.8687, 0.921]",0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000544334.jpg,"['board', 'day', 'guy', 'man', 'paddle', 'rid', 'sea', 'stand', 'stick', 'sunny', 'surfboard', 'top', 'travel', 'use', 'water', 'wave']","['wave', 'man', 'surfboard', 'ocean', 'surfer', 'paddle', 'water', 'top']",16,8,"[0.999, 0.781, 0.82, 0.995, 0.9995, 0.9653, 0.8965, 0.8945]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318063.jpg,"['board', 'day', 'giant', 'man', 'red', 'rid', 'shirt', 'sunny', 'surf', 'surfboard', 'surfer', 'view', 'wave', 'young']","['wave', 'surfboard', 'ocean', 'man', 'water', 'surfer', 'person', 'red', 'top']",14,9,"[0.938, 0.751, 0.8433, 0.758, 0.8623, 0.9844, 0.998, 0.9404, 0.857]",0.2777777777777778,0.5555555555555556,0.35714285714285715,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128570.jpg,"['beach', 'board', 'boy', 'child', 'edge', 'hold', 'lay', 'little', 'play', 'shore', 'small', 'surfboard', 'toddler', 'water', 'young']","['surfboard', 'girl', 'child', 'beach', 'hat', 'water', 'boy', 'sand', 'smile']",15,9,"[0.8745, 0.8706, 0.922, 0.926, 0.925, 0.9844, 0.77, 0.918, 0.806]",0.2631578947368421,0.5555555555555556,0.3333333333333333,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000439770.jpg,"['board', 'empty', 'float', 'go', 'ocean', 'person', 'rider', 'small', 'surf', 'surfboard', 'surfer', 'top', 'water', 'wave']","['surfboard', 'wave', 'people', 'ocean', 'surfer', 'water']",14,6,"[0.9688, 0.924, 0.982, 0.9795, 0.952, 0.948]",0.3333333333333333,0.8333333333333334,0.35714285714285715,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000060992.jpg,"['ball', 'court', 'guy', 'hit', 'hold', 'man', 'match', 'play', 'player', 'racket', 'racquet', 'red', 'shirt', 'short', 'swing', 'tennis', 'top', 'white']","['tennis', 'man', 'player', 'court', 'ball', 'racket', 'play', 'swing']",18,8,"[0.993, 0.997, 0.7964, 0.977, 0.9478, 0.951, 0.7534, 0.909]",0.4444444444444444,1.0,0.4444444444444444,0.6153846153846153
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000322352.jpg,"['chair', 'din', 'dining', 'dinner', 'fireplace', 'front', 'little', 'plant', 'pot', 'room', 'see', 'table', 'window', 'wooden']","['table', 'room', 'chair', 'plant']",14,4,"[0.9995, 0.964, 0.946, 0.797]",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000543409.jpg,"['board', 'bread', 'cheese', 'cut', 'good', 'look', 'pan', 'piece', 'pizza', 'plain', 'plate', 'platter', 'rest', 'sit', 'surface', 'table', 'white', 'whole', 'wood', 'wooden']","['pizza', 'table', 'plate', 'cheese', 'top', 'white']",20,6,"[0.7817, 0.9517, 0.849, 0.951, 0.9976, 0.8945]",0.23809523809523808,0.8333333333333334,0.25,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000408906.jpg,"['hand', 'homemade', 'next', 'pan', 'personal', 'pizza', 'prepare', 'sheet', 'sit', 'sits', 'size', 'sprinkle', 'top', 'topping', 'tray']","['pizza', 'person', 'top', 'man']",15,4,"[0.754, 0.8306, 0.86, 0.998]",0.11764705882352941,0.5,0.13333333333333333,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000540159.jpg,"['bag', 'blanket', 'coffee', 'contain', 'couch', 'end', 'lamp', 'living', 'look', 'match', 'nice', 'room', 'table', 'turn', 'wooden']","['room', 'couch', 'table', 'coffee', 'lamp']",15,5,"[0.9595, 0.9956, 0.985, 0.858, 0.7593]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000027805.jpg,"['blonde', 'blue', 'boy', 'child', 'eye', 'mouth', 'object', 'picture', 'plastic', 'put', 'small', 'smile', 'something', 'toddler', 'toy', 'white', 'young']","['brush', 'child', 'toothbrush', 'baby', 'boy', 'smile', 'tooth', 'couch', 'toddler']",17,9,"[0.8633, 0.9536, 0.7886, 0.919, 0.8457, 0.9907, 0.9453, 0.774, 0.8203]",0.18181818181818182,0.4444444444444444,0.23529411764705882,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000308156.jpg,"['box', 'chair', 'coffee', 'couch', 'furniture', 'house', 'living', 'multiple', 'open', 'room', 'table', 'window']","['room', 'couch', 'window', 'rug', 'chair', 'furniture', 'table', 'coffee']",12,8,"[0.8486, 0.999, 0.939, 0.8994, 0.962, 0.803, 0.8896, 0.9165]",0.5384615384615384,0.875,0.5833333333333334,0.7000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000473210.jpg,"['control', 'controller', 'couple', 'game', 'hand', 'handle', 'people', 'remote', 'set', 'table', 'take', 'video', 'wii', 'wooden']","['table', 'person', 'man']",14,3,"[0.9136, 0.979, 0.944]",0.0625,0.3333333333333333,0.07142857142857142,0.11764705882352941
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000293625.jpg,"['control', 'controller', 'couch', 'enjoy', 'friend', 'game', 'girl', 'glass', 'hold', 'nintendo', 'play', 'remote', 'sit', 'use', 'video', 'wii', 'woman', 'young']","['woman', 'game', 'play', 'video', 'glass', 'room']",18,6,"[0.996, 0.8076, 0.9927, 0.9946, 0.8477, 0.9585]",0.2631578947368421,0.8333333333333334,0.2777777777777778,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000353347.jpg,"['big', 'controller', 'game', 'group', 'hold', 'hug', 'living', 'man', 'next', 'others', 'people', 'play', 'remote', 'room', 'stand', 'tall', 'woman', 'young']","['people', 'play', 'game', 'room', 'video', 'woman', 'man']",18,7,"[0.7563, 0.9897, 0.7583, 0.9834, 0.986, 0.986, 0.9404]",0.3157894736842105,0.8571428571428571,0.3333333333333333,0.48
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000552832.jpg,"['brown', 'controller', 'couch', 'couple', 'front', 'game', 'gather', 'group', 'people', 'play', 'remote', 'room', 'set', 'sit', 'sofa', 'television', 'top', 'tv', 'video', 'wii']","['play', 'room', 'game', 'woman', 'video', 'people', 'man', 'television', 'couch', 'girl']",20,10,"[0.849, 0.925, 0.9604, 0.9956, 0.996, 0.756, 0.992, 0.7666, 0.775, 0.9443]",0.30434782608695654,0.7,0.35,0.4666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233848.jpg,"['background', 'building', 'church', 'country', 'field', 'fly', 'get', 'ground', 'kite', 'man', 'open', 'person', 'work']","['kite', 'field', 'fly', 'house', 'building']",13,5,"[0.9756, 0.868, 0.9736, 0.9985, 0.911]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000231281.jpg,"['ball', 'baseball', 'bat', 'batter', 'catch', 'catcher', 'dirt', 'field', 'game', 'grass', 'hit', 'play', 'player', 'ready', 'swing', 'take']","['baseball', 'player', 'bat', 'ball', 'game', 'batter', 'swing', 'catcher', 'home', 'plate', 'man', 'pitch', 'play', 'field']",16,14,"[0.808, 0.777, 0.8296, 0.999, 0.778, 0.998, 0.95, 0.9253, 0.9907, 0.9043, 0.8384, 0.92, 0.7964, 0.882]",0.5,0.7142857142857143,0.625,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000105973.jpg,"['ball', 'baseball', 'bat', 'batter', 'game', 'get', 'hand', 'hit', 'hold', 'home', 'next', 'plate', 'player', 'professional', 'ready', 'step']","['baseball', 'player', 'bat', 'game', 'batter', 'ball', 'catcher', 'swing', 'plate', 'home', 'pitch', 'man', 'play', 'field']",16,14,"[0.815, 0.781, 0.862, 0.9995, 0.7964, 0.998, 0.8833, 0.9497, 0.9927, 0.8623, 0.8384, 0.9263, 0.8228, 0.8813]",0.36363636363636365,0.5714285714285714,0.5,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462931.jpg,"['ball', 'base', 'baseball', 'bat', 'carry', 'dirt', 'field', 'game', 'hit', 'hold', 'home', 'man', 'plate', 'player', 'run', 'stand', 'walk']","['baseball', 'player', 'bat', 'field', 'man', 'ball', 'uniform', 'game']",17,8,"[0.849, 0.8794, 0.9995, 0.9985, 0.8223, 0.7583, 0.97, 0.8145]",0.3888888888888889,0.875,0.4117647058823529,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561745.jpg,"['action', 'ball', 'base', 'baseball', 'batter', 'field', 'game', 'group', 'hit', 'home', 'man', 'plate', 'player', 'run', 'stand', 'swing', 'take', 'top']","['baseball', 'player', 'bat', 'game', 'batter', 'ball', 'swing', 'catcher', 'plate', 'home', 'field', 'play', 'pitch', 'man']",18,14,"[0.79, 0.828, 0.8384, 0.9995, 0.8145, 0.9985, 0.9155, 0.957, 0.978, 0.861, 0.835, 0.9175, 0.797, 0.858]",0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6250000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000251920.jpg,"['assortment', 'cut', 'different', 'glass', 'homemade', 'kitchen', 'pan', 'pizza', 'red', 'sit', 'slice', 'stove', 'top', 'tray', 'type', 'various', 'wine']","['pizza', 'stove', 'top', 'table', 'wine']",17,5,"[0.8257, 0.8955, 0.999, 0.7954, 0.929]",0.2222222222222222,0.8,0.23529411764705882,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190898.jpg,"['area', 'blue', 'building', 'church', 'clock', 'door', 'glass', 'indoor', 'large', 'many', 'night', 'open', 'picture', 'sit', 'way', 'window', 'yellow']","['window', 'building', 'clock', 'door', 'light', 'glass', 'ceiling', 'room', 'night', 'wall']",17,10,"[0.769, 0.9287, 0.926, 0.8438, 0.804, 0.9463, 0.7593, 0.8916, 0.7637, 0.7827]",0.2857142857142857,0.6,0.35294117647058826,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233528.jpg,"['big', 'book', 'computer', 'couple', 'desk', 'desktop', 'fill', 'item', 'keyboard', 'laptop', 'look', 'many', 'monitor', 'nice', 'paper', 'sit', 'table', 'thing', 'top', 'tray']","['computer', 'desk', 'laptop', 'book', 'chair', 'top']",20,6,"[0.776, 0.9707, 0.996, 0.793, 0.9956, 0.812]",0.23809523809523808,0.8333333333333334,0.25,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000450303.jpg,"['computer', 'front', 'group', 'headphone', 'laptop', 'large', 'number', 'people', 'several', 'sit', 'small', 'table', 'use', 'work']","['laptop', 'table', 'people', 'computer', 'desk', 'room', 'screen']",14,7,"[0.98, 0.988, 0.8613, 0.99, 0.9624, 0.9146, 0.7603]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000494427.jpg,"['computer', 'desk', 'laptop', 'silver', 'sit', 'small', 'table', 'top', 'turn', 'wood', 'wooden']","['laptop', 'computer', 'table', 'top', 'screen', 'desk', 'white']",11,7,"[0.758, 0.892, 0.8916, 0.9995, 0.9927, 0.7705, 0.8096]",0.38461538461538464,0.7142857142857143,0.45454545454545453,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000285451.jpg,"['camera', 'cell', 'glass', 'hold', 'image', 'man', 'mirror', 'phone', 'smile', 'talk', 'young']","['man', 'glass', 'smile', 'television']",11,4,"[0.9995, 0.9614, 0.8755, 0.78]",0.25,0.75,0.2727272727272727,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000459884.jpg,"['city', 'cover', 'light', 'man', 'patch', 'people', 'phone', 'pole', 'several', 'snow', 'stand', 'street', 'use', 'walk', 'walking']","['street', 'city', 'man', 'people', 'snow', 'building']",15,6,"[0.8735, 0.873, 0.9976, 0.815, 0.8193, 0.938]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000554523.jpg,"['corner', 'empty', 'floor', 'fridge', 'kitchen', 'refrigerator', 'shelf', 'show', 'sit', 'tile', 'view']","['refrigerator', 'white', 'kitchen', 'door', 'floor', 'freezer', 'room']",11,7,"[0.9434, 0.7666, 0.931, 0.838, 0.923, 0.991, 0.8184]",0.2,0.42857142857142855,0.2727272727272727,0.33333333333333326
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579034.jpg,"['atop', 'black', 'cell', 'cellphone', 'closeup', 'grey', 'lay', 'newspaper', 'old', 'phone', 'sit', 'table', 'top']","['flip', 'top', 'style']",13,3,"[0.7695, 0.758, 0.789]",0.06666666666666667,0.3333333333333333,0.07692307692307693,0.125
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000004157.jpg,"['ball', 'black', 'ceiling', 'clock', 'decoration', 'decorative', 'drinking', 'glass', 'hang', 'hold', 'mount', 'object', 'round', 'shelf', 'wall', 'white']","['clock', 'wall', 'room', 'table', 'ceiling', 'shelf', 'flower']",16,7,"[0.8022, 0.8193, 0.9995, 0.9077, 0.762, 0.7666, 0.773]",0.21052631578947367,0.5714285714285714,0.25,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000567290.jpg,"['black', 'ceiling', 'clock', 'display', 'fill', 'furniture', 'hang', 'item', 'light', 'photograph', 'sculpture', 'several', 'shop', 'statue', 'store', 'various', 'white']","['room', 'clock', 'table']",17,3,"[0.8804, 0.9326, 0.9165]",0.05263157894736842,0.3333333333333333,0.058823529411764705,0.1
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000105737.jpg,"['bear', 'book', 'bow', 'full', 'middle', 'photo', 'room', 'shelf', 'sit', 'square', 'stuffed', 'teddy', 'tie', 'top']","['bear', 'book', 'shelf']",14,3,"[0.9893, 0.972, 0.947]",0.21428571428571427,1.0,0.21428571428571427,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000548882.jpg,"['bread', 'coffee', 'cup', 'egg', 'food', 'photo', 'plate', 'show', 'side', 'table', 'toast', 'white']","['plate', 'coffee', 'cup', 'table', 'white', 'egg', 'breakfast', 'person', 'food', 'man', 'bread', 'toast']",12,12,"[0.807, 0.902, 0.9307, 0.8765, 0.999, 0.874, 0.951, 0.973, 0.7964, 0.899, 0.8896, 0.78]",0.6,0.75,0.75,0.75
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000110048.jpg,"['asian', 'blue', 'coffee', 'cup', 'dish', 'fill', 'food', 'kid', 'mug', 'plate', 'sauce', 'sits', 'spoon', 'table', 'tea']","['plate', 'coffee', 'cup', 'food', 'table', 'meat', 'chicken', 'blue', 'top']",15,9,"[0.9487, 0.754, 0.9995, 0.9775, 0.7876, 0.986, 0.995, 0.858, 0.848]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091654.jpg,"['asian', 'bowl', 'different', 'dish', 'fill', 'food', 'full', 'ingredient', 'lot', 'meat', 'mushroom', 'noodle', 'orange', 'several', 'sits', 'soup', 'spoon', 'veggie']","['bowl', 'soup', 'white', 'spoon', 'noodle', 'orange', 'vegetable', 'carrot']",18,8,"[0.8926, 0.9893, 0.875, 0.804, 0.76, 0.8843, 0.9224, 0.884]",0.23809523809523808,0.625,0.2777777777777778,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000202609.jpg,"['basket', 'bowl', 'container', 'cup', 'deep', 'drink', 'fill', 'food', 'fry', 'lunch', 'person', 'small', 'table']","['table', 'plate', 'food', 'sandwich', 'glass', 'drink', 'beer', 'cup', 'person']",13,9,"[0.9893, 0.752, 0.936, 0.927, 0.8726, 0.8936, 0.8525, 0.815, 0.8325]",0.29411764705882354,0.5555555555555556,0.38461538461538464,0.4545454545454546
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000349199.jpg,"['adult', 'background', 'beach', 'child', 'day', 'dock', 'enjoy', 'gather', 'group', 'lake', 'next', 'people', 'pier', 'sand', 'sit', 'time']","['beach', 'people', 'boat', 'chair', 'water', 'woman', 'play']",16,7,"[0.995, 0.793, 0.833, 0.7837, 0.9956, 0.9653, 0.8403]",0.09523809523809523,0.2857142857142857,0.125,0.17391304347826086
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074058.jpg,"['area', 'bicycle', 'bike', 'black', 'bunch', 'eye', 'fish', 'gather', 'next', 'outdoor', 'park', 'people', 'photo', 'restaurant', 'shot', 'sidewalk', 'sit', 'umbrella', 'vehicle', 'white']","['bicycle', 'umbrella', 'table', 'street', 'people', 'line', 'sidewalk', 'car', 'park', 'chair']",20,10,"[0.8667, 0.882, 0.8735, 0.784, 0.801, 0.9, 0.754, 0.8022, 0.831, 0.9575]",0.2,0.5,0.25,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000314515.jpg,"['bicycle', 'bike', 'black', 'car', 'carry', 'crowd', 'front', 'group', 'load', 'people', 'rack', 'red', 'road', 'several', 'stand', 'top', 'umbrella', 'vehicle', 'wet']","['people', 'roof', 'rain', 'street', 'car', 'top', 'event', 'crowd', 'bicycle', 'road']",19,10,"[0.9927, 0.897, 0.8335, 0.894, 0.758, 0.7935, 0.7603, 0.9316, 0.8184, 0.9424]",0.2608695652173913,0.6,0.3157894736842105,0.41379310344827586
