img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg,"['big', 'cell', 'front', 'green', 'lady', 'look', 'phone', 'picture', 'sign', 'stand', 'stop', 'take', 'tour', 'use', 'woman']","['woman', 'dress', 'refrigerator', 'black', 'door']",15,5,"[0.996, 0.773, 0.7583, 0.8267, 0.867]",0.05263157894736842,0.2,0.06666666666666667,0.1
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000453297.jpg,"['camera', 'cell', 'next', 'phone', 'piece', 'red', 'sit', 'slice', 'small', 'table']","['table', 'top', 'chain', 'yellow', 'plastic']",10,5,"[0.952, 0.778, 0.7603, 0.7583, 0.771]",0.07142857142857142,0.2,0.1,0.13333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000529668.jpg,"['bag', 'camera', 'cell', 'dark', 'front', 'happy', 'hold', 'look', 'man', 'phone', 'pose', 'purse', 'shoulder', 'stand', 'woman', 'young']","['woman', 'sign', 'street', 'night', 'lady', 'black']",16,6,"[0.996, 0.9585, 0.7515, 0.9907, 0.771, 0.819]",0.047619047619047616,0.16666666666666666,0.0625,0.09090909090909091
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000551107.jpg,"['camera', 'child', 'controller', 'dress', 'floor', 'girl', 'hold', 'home', 'little', 'living', 'look', 'party', 'red', 'remote', 'residential', 'room', 'stand', 'standing', 'wear', 'white', 'wooden', 'young']","['girl', 'dress', 'child', 'play', 'red']",22,5,"[0.8276, 0.8403, 0.9976, 0.869, 0.923]",0.17391304347826086,0.8,0.18181818181818182,0.2962962962962963
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000413120.jpg,"['blender', 'fill', 'full', 'glass', 'green', 'lot', 'many', 'pitcher', 'several', 'top', 'vegetable']","['blender', 'vegetable', 'glass', 'green', 'vase', 'salad']",11,6,"[0.888, 0.93, 0.961, 0.8633, 0.778, 0.9814]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000369771.jpg,"['blue', 'bowl', 'container', 'dish', 'food', 'fork', 'plastic', 'several', 'show', 'sit', 'sort', 'table', 'top', 'vegetable', 'wooden']","['food', 'bowl', 'table', 'vegetable', 'container', 'plastic', 'spoon', 'tray', 'blue', 'salad', 'meal', 'rice', 'dish', 'lunch']",15,14,"[0.903, 0.9463, 0.838, 0.9062, 0.8887, 0.8433, 0.757, 0.763, 0.8115, 0.85, 0.858, 0.759, 0.8457, 0.757]",0.38095238095238093,0.5714285714285714,0.5333333333333333,0.5517241379310344
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000053267.jpg,"['antique', 'clock', 'front', 'gentleman', 'hand', 'hold', 'man', 'men', 'old', 'photo', 'photograph', 'picture', 'shop', 'smile', 'store']","['man', 'tie', 'clock', 'white', 'smile', 'black', 'table']",15,7,"[0.9883, 0.8115, 0.7583, 0.7676, 0.888, 0.905, 0.7725]",0.15789473684210525,0.42857142857142855,0.2,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001393.jpg,"['background', 'colorful', 'dark', 'flower', 'green', 'red', 'road', 'several', 'sit', 'table', 'top', 'vase']","['vase', 'flower', 'window', 'table', 'red', 'green', 'white']",12,7,"[0.766, 0.839, 0.839, 0.7856, 0.8984, 0.9937, 0.9956]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000038666.jpg,"['backpack', 'bear', 'boy', 'carry', 'child', 'ear', 'friend', 'hold', 'large', 'play', 'teddy', 'young']","['bear', 'boy', 'child', 'brown']",12,4,"[0.9385, 0.9995, 0.908, 0.8184]",0.23076923076923078,0.75,0.25,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000452084.jpg,"['bowl', 'box', 'bread', 'breakfast', 'contain', 'container', 'couple', 'egg', 'food', 'fork', 'lunch', 'sausage', 'slice', 'toast', 'tomato', 'top']","['plate', 'sausage', 'fork', 'bowl', 'tomato', 'table', 'food', 'bread', 'egg', 'toast']",16,10,"[0.8247, 0.946, 0.801, 0.9146, 0.8003, 0.9155, 0.897, 0.783, 0.753, 0.942]",0.4444444444444444,0.8,0.5,0.6153846153846154
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000166645.jpg,"['bucket', 'cart', 'food', 'front', 'get', 'ingredient', 'lady', 'next', 'old', 'onion', 'person', 'potato', 'stand', 'various', 'vegetable', 'woman']","['woman', 'egg', 'person', 'street', 'bucket', 'food', 'cart']",16,7,"[0.9775, 0.8076, 0.8286, 0.784, 0.7515, 0.928, 0.7935]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000487375.jpg,"['drink', 'female', 'food', 'friend', 'lady', 'lunch', 'meal', 'restaurant', 'share', 'sit', 'smile', 'table', 'woman', 'young']","['woman', 'table', 'smile', 'food', 'girl', 'people']",14,6,"[0.761, 0.984, 0.9395, 0.8076, 0.801, 0.892]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000134133.jpg,"['bar', 'blanket', 'chocolate', 'couple', 'food', 'gear', 'ground', 'group', 'include', 'item', 'middle', 'next', 'people', 'picnic', 'seat', 'setting', 'sit', 'top', 'type', 'various', 'white']","['food', 'table', 'person', 'banana']",21,4,"[0.777, 0.769, 0.7905, 0.7515]",0.041666666666666664,0.25,0.047619047619047616,0.08
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000557998.jpg,"['bar', 'bottle', 'boy', 'camera', 'counter', 'drink', 'front', 'look', 'outdoor', 'paper', 'pen', 'person', 'piece', 'seat', 'sit', 'table', 'wooden', 'young']","['bottle', 'table', 'boy', 'man', 'beer']",18,5,"[0.836, 0.9814, 0.861, 0.9854, 0.8247]",0.15,0.6,0.16666666666666666,0.2608695652173913
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000215867.jpg,"['bicycle', 'bike', 'building', 'car', 'city', 'man', 'passing', 'past', 'person', 'rid', 'street', 'taxi']","['man', 'street', 'light', 'motorcycle', 'traffic', 'car', 'bicycle', 'city', 'intersection', 'person']",12,10,"[0.9785, 0.9463, 0.7886, 0.836, 0.803, 0.8853, 0.909, 0.88, 0.82, 0.7944]",0.375,0.6,0.5,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354929.jpg,"['bicycle', 'bike', 'city', 'clothes', 'dark', 'drive', 'group', 'night', 'people', 'rid', 'rider', 'road', 'sit', 'street', 'young']","['bicycle', 'man', 'street', 'road', 'people', 'night']",15,6,"[0.9233, 0.8545, 0.9126, 0.8994, 0.9946, 0.757]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000250311.jpg,"['ceiling', 'corner', 'counter', 'hang', 'interior', 'kitchen', 'object', 'pan', 'pot', 'several', 'show', 'small']","['kitchen', 'top', 'curtain', 'stove']",12,4,"[0.834, 0.9985, 0.7646, 0.7705]",0.06666666666666667,0.25,0.08333333333333333,0.125
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000419971.jpg,"['base', 'bathroom', 'clean', 'empty', 'floor', 'male', 'public', 'ready', 'rest', 'restroom', 'room', 'sink', 'urinal', 'use']","['bathroom', 'sink', 'urinal', 'wall', 'white', 'restroom', 'line']",14,7,"[0.877, 0.9985, 0.9956, 0.9717, 0.777, 0.9937, 0.837]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000092257.jpg,"['bathroom', 'man', 'newspaper', 'paper', 'read', 'sit', 'toilet', 'young']","['newspaper', 'bathroom', 'paper', 'man', 'boy', 'white', 'towel']",8,7,"[0.829, 0.7563, 0.917, 0.8164, 0.889, 0.753, 0.9766]",0.36363636363636365,0.5714285714285714,0.5,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403863.jpg,"['blue', 'brush', 'closeup', 'sink', 'sit', 'tooth', 'toothbrush', 'use', 'wear', 'white']","['toothbrush', 'tooth', 'brush', 'blue', 'cup', 'table']",10,6,"[0.7935, 0.9497, 0.827, 0.9854, 0.996, 0.9873]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000017178.jpg,"['beside', 'car', 'couple', 'front', 'group', 'horse', 'leave', 'next', 'park', 'silver', 'sport', 'stand', 'street']","['horse', 'car', 'road', 'street', 'brown']",13,5,"[0.9517, 0.9814, 0.967, 0.954, 0.786]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553879.jpg,"['beneath', 'bridge', 'bus', 'busy', 'car', 'cement', 'fill', 'highway', 'intersection', 'lane', 'lie', 'many', 'traffic']","['car', 'traffic', 'highway', 'lane', 'street', 'road']",13,6,"[0.816, 0.957, 0.789, 0.9546, 0.9375, 0.823]",0.26666666666666666,0.6666666666666666,0.3076923076923077,0.42105263157894735
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000540860.jpg,"['art', 'busy', 'car', 'city', 'display', 'green', 'hot', 'model', 'next', 'piece', 'sculpture', 'sidewalk', 'sit', 'small', 'street', 'vehicle']","['green', 'street', 'bus', 'park', 'wheel', 'car']",16,6,"[0.9136, 0.8315, 0.841, 0.96, 0.7627, 0.8027]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000296243.jpg,"['board', 'car', 'desert', 'dirt', 'door', 'drive', 'flat', 'get', 'man', 'open', 'park', 'road', 'roof', 'sandy', 'sport', 'stand', 'surf', 'thing', 'vehicle', 'white']","['car', 'man', 'white', 'roof', 'top']",20,5,"[0.942, 0.86, 0.772, 0.9976, 0.843]",0.19047619047619047,0.8,0.2,0.32000000000000006
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000136572.jpg,"['bike', 'couple', 'different', 'motor', 'motorcycle', 'next', 'park', 'red', 'sidewalk']","['motorcycle', 'park', 'red', 'black', 'street', 'parking']",9,6,"[0.845, 0.9907, 0.8735, 0.9697, 0.999, 0.791]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313182.jpg,"['building', 'bus', 'city', 'curb', 'drive', 'lot', 'next', 'parking', 'people', 'person', 'pull', 'purple', 'side', 'sit', 'street', 'white']","['bus', 'purple', 'people', 'city', 'park', 'street', 'white', 'building']",16,8,"[0.912, 0.8228, 0.8555, 0.8667, 0.9966, 0.7725, 0.869, 0.9556]",0.4117647058823529,0.875,0.4375,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000484301.jpg,"['bike', 'busy', 'car', 'couple', 'day', 'include', 'lot', 'motor', 'motorcycle', 'pair', 'park', 'parking', 'scene', 'space', 'street']","['motorcycle', 'car', 'parking', 'park', 'street', 'road', 'red']",15,7,"[0.8174, 0.868, 0.756, 0.9897, 0.7793, 0.995, 0.8867]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561014.jpg,"['air', 'airplane', 'blue', 'flight', 'fly', 'huge', 'large', 'plane', 'propeller', 'red', 'sky', 'white']","['fly', 'airplane', 'sky', 'plane', 'blue', 'propeller', 'flight', 'white', 'passenger']",12,9,"[0.8228, 0.94, 0.9985, 0.9937, 0.9966, 0.986, 0.7656, 0.885, 0.8237]",0.6153846153846154,0.8888888888888888,0.6666666666666666,0.761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000559047.jpg,"['area', 'bench', 'cat', 'chair', 'color', 'garden', 'grey', 'seat', 'sit', 'top', 'white', 'wooden']","['cat', 'white', 'top', 'bench', 'house', 'garden']",12,6,"[0.9043, 0.897, 0.999, 0.857, 0.8154, 0.8003]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472101.jpg,"['attach', 'board', 'building', 'green', 'hang', 'light', 'line', 'next', 'show', 'sign', 'stoplight', 'street', 'surround', 'tall', 'traffic', 'tree', 'wire']","['light', 'traffic', 'street', 'sign', 'tree', 'wire', 'pole', 'green', 'intersection', 'red']",17,10,"[0.9834, 0.925, 0.76, 0.884, 0.84, 0.9976, 0.9976, 0.8423, 0.7725, 0.8706]",0.35,0.7,0.4117647058823529,0.5185185185185185
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109425.jpg,"['apartment', 'bicycle', 'bike', 'building', 'light', 'next', 'photo', 'pole', 'sign', 'signal', 'stop', 'street', 'tall', 'top', 'traffic', 'yellow']","['traffic', 'light', 'street', 'sign', 'building', 'pole', 'city', 'red', 'intersection']",16,9,"[0.996, 0.9824, 0.793, 0.9653, 0.831, 0.997, 0.9976, 0.865, 0.793]",0.3157894736842105,0.6666666666666666,0.375,0.4800000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000328200.jpg,"['brown', 'dog', 'floor', 'foot', 'lay', 'leg', 'legs', 'look', 'person', 'sit', 'white']","['dog', 'brown', 'shoe', 'person', 'floor']",11,5,"[0.854, 0.9995, 0.922, 0.824, 0.9204]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000222811.jpg,"['bench', 'big', 'bright', 'case', 'little', 'next', 'open', 'set', 'stair', 'steep', 'underneath', 'window']","['window', 'bench', 'room', 'table']",12,4,"[0.752, 0.841, 0.955, 0.977]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000480643.jpg,"['follow', 'herd', 'large', 'lead', 'man', 'number', 'road', 'sheep', 'street', 'town', 'walk']","['sheep', 'herd', 'man', 'street', 'flock', 'road', 'goat', 'person']",11,8,"[0.9907, 0.925, 0.7505, 0.864, 0.9956, 0.9937, 0.8765, 0.7754]",0.35714285714285715,0.625,0.45454545454545453,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000205676.jpg,"['asian', 'black', 'bus', 'car', 'city', 'country', 'group', 'people', 'photo', 'photograph', 'sidewalk', 'street', 'walk', 'white']","['street', 'bus', 'people', 'city', 'sidewalk', 'woman', 'white']",14,7,"[0.963, 0.853, 0.7944, 0.995, 0.99, 0.8877, 0.855]",0.4,0.8571428571428571,0.42857142857142855,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462105.jpg,"['bench', 'face', 'grass', 'green', 'harbor', 'hill', 'hillside', 'house', 'light', 'look', 'overlook', 'park', 'picture', 'sit', 'top', 'towards', 'water']","['bench', 'park', 'grass', 'field', 'green', 'water']",17,6,"[0.958, 0.8296, 0.763, 0.876, 0.8223, 0.9995]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000106048.jpg,"['black', 'building', 'bus', 'bush', 'decorate', 'drive', 'large', 'lot', 'next', 'park', 'parking', 'past', 'tall', 'white']","['bus', 'building', 'park', 'white', 'street', 'city', 'blue', 'brick', 'road']",14,9,"[0.9033, 0.895, 0.9336, 0.9995, 0.961, 0.7783, 0.752, 0.8174, 0.753]",0.21052631578947367,0.4444444444444444,0.2857142857142857,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000033830.jpg,"['child', 'cut', 'family', 'group', 'kid', 'man', 'others', 'scissors', 'several', 'sheep', 'use', 'watch', 'woman']","['sheep', 'child', 'people', 'man', 'watch']",13,5,"[0.8438, 0.85, 0.8584, 0.995, 0.8286]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000093964.jpg,"['attach', 'bicycle', 'blue', 'bus', 'city', 'drive', 'front', 'intersection', 'large', 'light', 'orange', 'pass', 'rid', 'road', 'street', 'traffic', 'travel', 'white', 'yellow']","['bus', 'street', 'white', 'light', 'park', 'city', 'blue', 'road', 'traffic', 'intersection']",19,10,"[0.8765, 0.95, 0.869, 0.9995, 0.843, 0.818, 0.86, 0.874, 0.817, 0.7603]",0.45,0.9,0.47368421052631576,0.6206896551724138
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000348648.jpg,"['bright', 'building', 'cute', 'fire', 'front', 'hydrant', 'look', 'next', 'red', 'road', 'side', 'sit', 'stand', 'wall', 'window', 'yellow']","['fire', 'red', 'building', 'yellow', 'wall', 'window']",16,6,"[0.9673, 0.966, 0.8125, 0.817, 0.88, 0.999]",0.375,1.0,0.375,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000427376.jpg,"['corner', 'fire', 'grass', 'hydrant', 'next', 'paint', 'red', 'sidewalk', 'street']","['fire', 'red', 'sidewalk', 'street', 'curb']",9,5,"[0.8633, 0.983, 1.0, 0.898, 0.778]",0.4,0.8,0.4444444444444444,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000334311.jpg,"['bench', 'country', 'empty', 'next', 'park', 'path', 'road', 'side', 'sit', 'walking', 'wooden']","['bench', 'park', 'road', 'tree', 'path', 'forest', 'area', 'walkway', 'line']",11,9,"[0.9194, 0.896, 0.9097, 0.998, 0.767, 0.753, 0.8086, 0.837, 0.7656]",0.25,0.4444444444444444,0.36363636363636365,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147725.jpg,"['bus', 'busy', 'car', 'city', 'come', 'drive', 'large', 'next', 'public', 'street', 'transit']","['bus', 'street', 'car', 'city', 'traffic', 'travel', 'road']",11,7,"[0.9863, 0.9976, 0.9624, 0.782, 0.8555, 0.808, 0.784]",0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000327149.jpg,"['fire', 'green', 'hydrant', 'pole', 'road', 'side', 'sidewalk', 'sit', 'street', 'yellow']","['fire', 'sidewalk', 'street', 'curb', 'road']",10,5,"[0.895, 0.793, 1.0, 0.9043, 0.823]",0.36363636363636365,0.8,0.4,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000211487.jpg,"['corner', 'curb', 'edge', 'fire', 'grass', 'hydrant', 'lawn', 'red', 'road', 'side', 'silver', 'sits', 'street', 'top', 'white']","['fire', 'red', 'grass', 'white']",15,4,"[0.894, 0.998, 0.908, 1.0]",0.26666666666666666,1.0,0.26666666666666666,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527961.jpg,"['building', 'bus', 'come', 'deck', 'decker', 'fence', 'large', 'park', 'passenger', 'person', 'purple', 'rider', 'stand', 'street', 'wait', 'woman']","['bus', 'blue', 'park', 'purple', 'building', 'street']",16,6,"[0.7886, 0.9355, 0.9995, 0.7983, 0.957, 0.836]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000023351.jpg,"['branch', 'building', 'dirt', 'eat', 'enclosure', 'fence', 'giraffe', 'giraffes', 'ground', 'lay', 'seat', 'sit', 'stand', 'tree']","['giraffe', 'tree', 'building', 'pole', 'enclosure', 'barn', 'zoo', 'pen']",14,8,"[0.9077, 0.863, 1.0, 0.8447, 0.8027, 0.814, 0.7637, 0.803]",0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000388770.jpg,"['bar', 'bird', 'clock', 'edge', 'flock', 'green', 'group', 'metal', 'perch', 'rail', 'set', 'sit', 'stand', 'street', 'structure', 'top', 'walk', 'way']","['bird', 'clock', 'top', 'tower', 'wire', 'flock', 'pole']",18,7,"[0.8354, 0.971, 0.9976, 0.824, 0.8027, 0.822, 0.81]",0.19047619047619047,0.5714285714285714,0.2222222222222222,0.32
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000456192.jpg,"['adult', 'area', 'baby', 'cover', 'elephant', 'enclosure', 'group', 'next', 'roof', 'stand', 'sun', 'take', 'tree']","['elephant', 'field', 'structure', 'grass', 'roof']",13,5,"[0.922, 0.797, 0.9976, 0.7554, 0.806]",0.125,0.4,0.15384615384615385,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000073702.jpg,"['bag', 'couple', 'court', 'guy', 'half', 'hat', 'hold', 'man', 'men', 'next', 'people', 'shape', 'stand', 'sun', 'talk', 'tennis', 'umbrella', 'wear']","['train', 'luggage', 'people', 'bus', 'man', 'suitcase']",18,6,"[0.7734, 0.8857, 0.9653, 0.8496, 0.9253, 0.762]",0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000477526.jpg,"['appear', 'background', 'hillside', 'large', 'lead', 'mountain', 'move', 'rail', 'range', 'rid', 'right', 'snowy', 'track', 'train', 'view', 'way', 'wind']","['train', 'mountain', 'snow', 'track', 'travel', 'tree']",17,6,"[0.9985, 0.8027, 0.944, 0.918, 0.9985, 0.8677]",0.15,0.5,0.17647058823529413,0.2608695652173913
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000130437.jpg,"['car', 'city', 'come', 'move', 'passenger', 'rid', 'road', 'side', 'speed', 'street', 'track', 'train', 'travel']","['train', 'track', 'city', 'building', 'travel', 'street', 'road', 'car']",13,8,"[0.8115, 0.9966, 0.926, 0.7607, 0.771, 0.9434, 0.9624, 0.8574]",0.5,0.875,0.5384615384615384,0.6666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000483722.jpg,"['beneath', 'black', 'bridge', 'city', 'come', 'commuter', 'electric', 'large', 'pass', 'silver', 'steel', 'subway', 'track', 'train']","['train', 'track', 'travel', 'building', 'city', 'white', 'passenger']",14,7,"[0.795, 0.9985, 0.8154, 0.798, 0.942, 0.8286, 0.774]",0.16666666666666666,0.42857142857142855,0.21428571428571427,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000086483.jpg,"['black', 'brick', 'building', 'city', 'front', 'grass', 'house', 'red', 'road', 'say', 'sign', 'white']","['sign', 'building', 'brick', 'park', 'white', 'street', 'garden', 'red']",12,8,"[0.7793, 0.7715, 0.786, 0.9995, 0.758, 0.888, 0.887, 0.767]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000250260.jpg,"['blue', 'building', 'car', 'electric', 'image', 'next', 'park', 'separate', 'sit', 'stand', 'station', 'track', 'train', 'yellow']","['train', 'track', 'yellow', 'blue', 'travel', 'passenger', 'car']",14,7,"[0.9995, 0.8867, 0.7534, 0.964, 0.998, 0.852, 0.7676]",0.3125,0.7142857142857143,0.35714285714285715,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465550.jpg,"['blue', 'cloudy', 'line', 'power', 'red', 'sign', 'sit', 'sits', 'sky', 'sticker', 'stop', 'telephone', 'underneath']","['sign', 'red', 'blue', 'graffiti']",13,4,"[0.9976, 0.892, 0.857, 0.8003]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000383018.jpg,"['go', 'move', 'overhead', 'passing', 'platform', 'station', 'string', 'train', 'tree', 'white']","['tree', 'white', 'city', 'street', 'building', 'flower']",10,6,"[0.7983, 0.7773, 0.9736, 0.777, 0.7954, 0.756]",0.14285714285714285,0.3333333333333333,0.2,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000133567.jpg,"['foreground', 'front', 'go', 'look', 'man', 'next', 'pass', 'person', 'railroad', 'stand', 'track', 'train']","['train', 'track', 'blue', 'people', 'building']",12,5,"[0.8257, 0.9985, 0.7666, 0.8784, 0.97]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000328111.jpg,"['building', 'business', 'busy', 'car', 'direction', 'drive', 'go', 'highway', 'lane', 'large', 'next', 'opposite', 'road', 'set', 'sky', 'stand', 'tall', 'traffic', 'travel', 'way']","['street', 'car', 'city', 'building', 'road', 'traffic', 'travel']",20,7,"[0.9746, 0.929, 0.9707, 0.8555, 0.938, 0.815, 0.752]",0.22727272727272727,0.7142857142857143,0.25,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000522909.jpg,"['box', 'cat', 'door', 'drawer', 'gray', 'grey', 'look', 'next', 'open', 'sit', 'small', 'top', 'window', 'wooden']","['cat', 'black', 'door']",14,3,"[0.8486, 0.9995, 0.7954]",0.13333333333333333,0.6666666666666666,0.14285714285714285,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000127556.jpg,"['cat', 'eat', 'food', 'front', 'gray', 'grey', 'hand', 'hold', 'item', 'owner', 'person', 'piece', 'put', 'sit', 'sniff', 'someone', 'try']","['cat', 'couch', 'grey']",17,3,"[1.0, 0.877, 0.757]",0.1111111111111111,0.6666666666666666,0.11764705882352941,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000399769.jpg,"['cat', 'color', 'direction', 'dog', 'look', 'opposite', 'picture', 'right', 'show', 'side', 'small', 'stand']","['dog', 'cat', 'brown', 'white', 'leash']",12,5,"[0.764, 0.993, 0.8784, 0.7773, 0.758]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000332318.jpg,"['animal', 'area', 'big', 'bunch', 'cattle', 'cow', 'farm', 'field', 'grass', 'herd', 'lounge', 'mountain', 'pasture', 'relax', 'several', 'spread']","['mountain', 'field', 'animal', 'green', 'grass', 'tree']",16,6,"[0.9688, 0.816, 0.8223, 0.8633, 0.907, 0.9946]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000467197.jpg,"['backpack', 'bag', 'black', 'cat', 'curl', 'floor', 'ground', 'lie', 'orange', 'sit', 'small', 'top']","['cat', 'orange', 'bag', 'suitcase', 'top', 'luggage', 'black', 'floor', 'backpack', 'bed']",12,10,"[0.873, 0.834, 0.999, 0.7935, 0.945, 0.813, 0.836, 0.9263, 0.9004, 0.808]",0.4666666666666667,0.7,0.5833333333333334,0.6363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000485494.jpg,"['banana', 'bed', 'cat', 'couch', 'lie', 'play', 'playing', 'sofa', 'stuffed', 'toy']","['cat', 'couch', 'white', 'black', 'banana']",10,5,"[0.956, 0.8716, 0.999, 0.8623, 0.964]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000067122.jpg,"['big', 'blue', 'cat', 'chair', 'fold', 'house', 'lawn', 'lay', 'outdoors', 'pattern', 'rest', 'sit']","['cat', 'chair', 'top', 'blue', 'table', 'sleep']",12,6,"[0.769, 0.863, 1.0, 0.846, 0.9116, 0.766]",0.2,0.5,0.25,0.3333333333333333
